,brand,year,selling_price,km_driven,fuel,transmission,owner,mileage,engine,max_power,seats,seller_type_Individual,seller_type_Trustmark Dealer
1971,10,-2.4227326463246333,198000,0.6824526969169797,1,1,3,-1.6720898758661566,0.06738304446064386,0.23578320778881873,-0.43052056443333947,1.0,0.0
4664,28,0.04708069664848661,500000,3.7909555984390466,0,1,1,-1.3672597183985387,1.4417734950527081,1.312454568521193,1.67566804069159,1.0,0.0
5448,20,0.5410433652431106,425000,-0.0008211017547352482,0,1,1,0.9697714888532013,-0.4234706878936648,-0.5006486993157923,-0.43052056443333947,1.0,0.0
3333,10,-1.9287699777300094,150000,0.8532711465849085,1,1,2,-0.6305868378517948,0.07539698294806114,0.23578320778881873,-0.43052056443333947,1.0,0.0
2316,20,-0.1999006376488254,525000,-0.017902946721528125,0,1,2,0.8935639494862966,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
6870,20,-0.1999006376488254,160000,-0.0008211017547352482,1,1,2,0.852919928490614,-1.3290457369718178,-1.253470879103468,-0.43052056443333947,1.0,0.0
5953,19,-1.4348073091353855,450000,0.13583365797960775,0,1,1,-1.0116245346863173,1.0771392938752218,0.8009650244462331,1.67566804069159,0.0,0.0
2418,9,0.7880246995404226,570000,-0.7695041252604147,1,1,1,-0.32067617775971563,-0.5276518882300895,-0.13723679120507482,-0.43052056443333947,1.0,0.0
1811,20,-0.6938633062434494,170000,-0.0008211017547352482,1,1,3,0.08068352957264802,-1.3290457369718178,-1.281729969936339,-0.43052056443333947,1.0,0.0
3608,20,-2.669713980621945,135000,-0.5132764507585216,1,1,1,-0.12253657540576435,-0.9243418433572451,-0.693940880612628,-0.43052056443333947,1.0,0.0
8068,9,0.7880246995404226,580000,1.621954170090588,0,1,1,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
3651,20,0.04708069664848661,525000,0.6824526969169797,0,1,2,0.3524904199812744,-0.4234706878936648,-0.08184897317264798,1.67566804069159,1.0,0.0
706,20,-0.9408446405407614,100000,1.8781818445924812,1,1,2,-0.09713406228346247,-0.9243418433572451,-0.693940880612628,-0.43052056443333947,1.0,0.0
1075,29,0.5410433652431106,1825000,0.40914317744829376,0,0,1,-2.037886064827299,2.595780637240797,2.256308202339075,1.67566804069159,0.0,0.0
233,19,-0.1999006376488254,900000,-0.0008211017547352482,0,1,1,-1.6644691219294665,2.477575044551392,1.9878468394268032,1.67566804069159,1.0,0.0
5278,30,-0.4468819719461374,400000,0.42622502241508664,0,1,1,0.08068352957264802,0.2777489297553476,0.33751593478715314,-0.43052056443333947,1.0,0.0
